,Question,Add option#0,Add option#1,Add option#2,Add option#3,Correct Option
,"36. What is the error in the following code?

class Test {abstract void display( );}",No error,Method display( ) should be declared as static,Test class should be declared as abstract,Test class should be declared as public,2
,"37. When we implement an interface method, it should be declared as public",TRUE,FALSE,Private,Default,0
,38. Any class may be inherited by another class in the package,TRUE,FALSE,0,0,0
,39. A class may be both abstract and final,TRUE,FALSE,0,0,1
,40. We can overload methods with differences only in their return type,TRUE,FALSE,0,0,1
,41. Data Input is :,2. a class we can use to read primitive data types,an abstract class defined in java.io,an interface that defines methods to read primitive data types,an interface that defines methods to open files,2
,42. A Java monitor must either extend Thread class or implement runnable interface,FALSE,Ture,0,0,0
,43. how do objects pass messages in java ?,by modifying each other`s fields,by modifying the static variables of each other`s classes,by calling each other`s instance methods,by calling static methods of each other`s classes,2
,"44. Because finalize() belongs to the java.lang.Object, it is present in all______",Objects,Classes,methods,None of Above,1
,45. Which of these is interface in the collection framework,Array,Linked List,Vector,Set,3
,46. Under which circumstances will a thread stop?,the run() method that the thread stop,the call to the start() method of the thread is executing ends,the suspend() method is called on the Thread object,the wait() method is called on the Thread object,0
,"47. What will be the output :

String x=""0123456789"";

System.out.println(x.substring(5,8));",567,5678,56789,678,0
,48. Which statement is true?,Non-static member classes must have either default or public accessibility,All nested classes can declare static member classes,All nested classes can be declared static,Static member classes can contain non-static methods,3
,"49. What is the difference between servlets and applets?
i. Servlets execute on Server; Applets execute on browser
ii. Servlets have no GUI; Applet has GUI
iii. Servlets creates static web pages; Applets creates dynamic web pages
iv. Servlets can handle only a single request; Applet can handle multiple requests","i, ii, iii are correct","i, ii are correct","i, iii are correct","i, ii, iii, iv are correct",1
,50. Which of the following is true about servlets?,Servlets execute within the address space of web server,Servlets are platform-independent because they are written in java,Servlets can use the full functionality of the Java class libraries,"Servlets execute within the address space of web server, platform independent and uses the functionality of java class libraries",3
,51. How is the dynamic interception of requests and responses to transform the information done?,servlet container,servlet config,servlet context,servlet filter,3
,"52. Which are the session tracking techniques?
i. URL rewriting
ii. Using session object
iii.Using response object
iv. Using hidden fields
v. Using cookies
vi. Using servlet object","i, ii, iii, vi","i, ii, iv, v","i, vi, iii, v","i, ii, iii, v",1
,53. Which class provides system independent server side implementation?,Socket,ServerSocket,Server,ServerReader,1
,54. Which of the following option leads to the portability and security of Java?,Dynamic binding between objects,Bytecode is executed by JVM,The applet makes the Java code secure and portable,Use of exception handling,1
,55. .......... Order is the best possible for array sorting algorithm which sorts n item.,O(n log n),O(n2),O(n + log n),O(log n),2
,56. .... Is the method used by card sorter?,Insertion sort,Heap sort,Quick sort,Radix sort,3
,57. Tree[1]=null indicates tree is........,Overflow,Underflow,Empty,Full,2
,58. Swap area is a part of ?,HDD,Main memory,Combination of HDD and Main memory,NOTA,0
,"59. Consider the following action: 
Transaction….. 
Commit; 
Rollback; 
What does Rollback do",Undoes the transactions before commit,Clears all transactions,Redoes the transactions before commit,No action,3
,"60. import java.util.*;
class properties
{
public static void main(String args[])
{
Properties obj = new Properties();
obj.put(""AB"", new Integer(3));
obj.put(""BC"", new Integer(2));
obj.put(""CD"", new Integer(8));
System.out.print(obj.keySet());
}
}

What is the output of this program?","{AB, BC, CD}","[AB, BC, CD]","[3, 2, 8]","{3, 2, 8}",1
,61. The SQL query for calculating the cube of 4 is,"SELECT POWER(4, 3) FROM dual ;","SELECT Cube (4, 3) ;","SELECT Cube (3, 4) ;","SELECT POWER(3, 4) ;",0
,"62. if(""string"".trim()==""string"") 
System.out.println(""Equal""); 
else 
System.out.println(""Not Equal"");","the code will compile and print ""Equal""","the code will compile and print ""Not Equal""",the code will cause compiler error,none,0
,"63. Which of the following are parts of the .NET Framework?

1.The Common Language Runtime (CLR)
2.The Framework Class Libraries (FCL)
3.Microsoft Published Web Services
4.Applications deployed on IIS
5.Mobile Applications",Only 1,2 and 3,1 and 2,None of the above,2
,64. Till FEB 25,Till FEB 25,Till FEB 25,Till FEB 25,Till FEB 25,0
,65. Conventionally size of main memory is __________as/of swap area memory size.,same,double,half,1.5 times,2
,66. Worst fit in memory size partitioning is the one in which,Internal fragmentation is less,Internal fragmentation is more,external fragmentation is less,both internal and external fragmentation are less,1
,67. External fragmentation can be avoided by,Compaction,Non -Contiguos memory allocation,Both of the above,Contiguos memory allocation,2
,68. Nagios is,Monitoring tool,Operating tool,Testing tool,Build tool,0
,69. Primary key constraints did not contain null values.,TRUE,FALSE,None of the above,0,0
,70. How many types of joins are there in SQL?,3,4,5,6,2
,71. Denormalization is needed,to utilize disk space efficiently,to speed up data access,to optimize update operation,All of the above,1
,"72. A train running at the speed of 60 km/hr crosses a pole in 9 seconds. What is the length of the train?

",120,120,120,150,3
